SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,0,1,0,1,0,1,5,-1,5,-1,5,-3,10,-4,10,-4,15,-5,25,-6,30,-9,35,-11,25,-5,10,-3,5,-1,0,0,0,-1,0,-1,-5,-1,-5,-1,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,0,0,5,-2,5,-2,5,-4,10,-5,10,-5,15,-6,25,-7,30,-10,35,-12,25,-6,10,-4,5,-2,0,-1,0,-2,0,-2,-5,-2,-5,-2,-5,-2,-5,-2,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,0,0,0,-2,5,-3,5,-3,10,-4,20,-5,25,-8,30,-10,20,-4,5,-2,0,0,-5,1,-5,0,-5,0,-10,0,-10,0,-10,0,-10,0,-10,0,-10,0,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,5,-1,5,-1,10,-2,20,-3,25,-6,30,-8,20,-2,5,0,0,2,-5,3,-5,2,-5,2,-10,2,-10,2,-10,2,-10,2,-10,2,-10,2,-5,0,-5,0,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,5,-1,15,-2,20,-5,25,-7,15,-1,0,1,-5,3,-10,4,-10,3,-10,3,-15,3,-15,3,-15,3,-15,3,-15,3,-15,3,-10,1,-10,1,-15,3,-15,3,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,5,-3,10,-5,0,1,-15,3,-20,5,-25,6,-25,5,-25,5,-30,5,-30,5,-30,5,-30,5,-30,5,-30,5,-25,3,-25,3,-30,5,-30,5,-30,5,-25,1,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14,51,SH082023,60,988,-10,6,-25,8,-30,10,-35,11,-35,10,-35,10,-40,10,-40,10,-40,10,-40,10,-40,10,-40,10,-35,8,-35,8,-40,10,-40,10,-40,10,-35,6,-30,2,-25,1,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,-5,2,-10,3,-10,2,-10,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-10,0,-10,0,-15,2,-15,2,-15,2,-10,-2,-5,-6,0,-7,5,-10,25,-12,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16,47.6875,SH082023,25,999,0,-1,0,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,0,-3,0,-3,-5,-1,-5,-1,-5,-1,0,-5,5,-9,10,-10,15,-13,35,-15,40,-19,40,-20,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 12:00,TS,-16.6,46.59375,SH082023,25,998,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,0,-2,0,-2,-5,0,-5,0,-5,0,0,-4,5,-8,10,-9,15,-12,35,-14,40,-18,40,-19,45,-24,50,-28,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/22 12:00,TS,-19.5,44.3125,SH082023,25,996,-5,2,-5,2,-5,2,0,-2,5,-6,10,-7,15,-10,35,-12,40,-16,40,-17,45,-22,50,-26,55,-28,50,-24,45,-20,40,-15,30,-5,25,-5,25,-4,20,-3,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/23 12:00,TS,-20.5,43.8125,SH082023,25,994,5,-4,10,-5,15,-8,35,-10,40,-14,40,-15,45,-20,50,-24,55,-26,50,-22,45,-18,40,-13,30,-3,25,-3,25,-2,20,-1,35,-11,50,-22,50,-23,50,-24,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/24 0:00,TS,-20.2,42.6875,SH082023,35,989,5,-3,25,-5,30,-9,30,-10,35,-15,40,-19,45,-21,40,-17,35,-13,30,-8,20,2,15,2,15,3,10,4,25,-6,40,-17,40,-18,40,-19,30,-14,20,-6,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/24 12:00,TS,-20.1,42.90625,SH082023,60,984,5,-4,5,-5,10,-10,15,-14,20,-16,15,-12,10,-8,5,-3,-5,7,-10,7,-10,8,-15,9,0,-1,15,-12,15,-13,15,-14,5,-9,-5,-1,-10,1,-15,4,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/25 0:00,TS,-20.2,43,SH082023,65,979,5,-5,10,-9,15,-11,10,-7,5,-3,0,2,-10,12,-15,12,-15,13,-20,14,-5,4,10,-7,10,-8,10,-9,0,-4,-10,4,-15,6,-20,9,-25,10,-30,13,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/25 12:00,TS,-19.9,42.8125,SH082023,75,970,5,-2,0,2,-5,6,-10,11,-20,21,-25,21,-25,22,-30,23,-15,13,0,2,0,1,0,0,-10,5,-20,13,-25,15,-30,18,-35,19,-40,22,-45,14,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/26 0:00,TS,-19.6,43.1875,SH082023,75,972,-5,4,-10,9,-20,19,-25,19,-25,20,-30,21,-15,11,0,0,0,-1,0,-2,-10,3,-20,11,-25,13,-30,16,-35,17,-40,20,-45,12,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/26 12:00,TS,-20.5,42.59375,SH082023,65,981,-10,10,-15,10,-15,11,-20,12,-5,2,10,-9,10,-10,10,-11,0,-6,-10,2,-15,4,-20,7,-25,8,-30,11,-35,3,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/27 0:00,TS,-21.1,42.1875,SH082023,50,991,0,1,-5,2,10,-8,25,-19,25,-20,25,-21,15,-16,5,-8,0,-6,-5,-3,-10,-2,-15,1,-20,-7,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/27 12:00,TS,-22.6,41.8125,SH082023,45,993,15,-10,30,-21,30,-22,30,-23,20,-18,10,-10,5,-8,0,-5,-5,-4,-10,-1,-15,-9,,,,,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/28 0:00,TS,-24.1,41.40625,SH082023,75,972,0,-1,0,-2,-10,3,-20,11,-25,13,-30,16,-35,17,-40,20,-45,12,,,,,,,,,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/28 12:00,TS,-26,41.6875,SH082023,75,970,-10,5,-20,13,-25,15,-30,18,-35,19,-40,22,-45,14,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/29 0:00,TS,-27.7,43.8125,SH082023,55,983,-5,2,-10,5,-15,6,-20,9,-25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/29 12:00,TS,-30.3,47.8125,SH082023,45,988,-5,1,-10,4,-15,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/30 0:00,TS,-32.7,51.5,SH082023,35,992,-5,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023015N36289,2023,,,UNNAMED,2023/1/16 12:00,SS,37.1,293.875,AL012023,50,982,5,-2,10,-6,5,-5,-5,-1,-5,1,-10,6,-15,9,-20,12,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023015N36289,2023,,,UNNAMED,2023/1/17 0:00,SS,39.8,298.40625,AL012023,60,976,-5,1,-15,5,-15,7,-20,12,-25,15,-30,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023015N36289,2023,,,UNNAMED,2023/1/17 12:00,SS,45.5,300,AL012023,45,981,0,2,-5,7,-10,10,-15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023016S15160,2023,SP,EA,IRENE,2023/1/17 0:00,TS,-17.2,157.25,SH092023,25,1003,5,-2,0,-6,5,-5,10,-7,20,-7,25,-11,30,-13,20,-8,15,-7,10,-5,10,-5,10,-1,5,2,,,,,,,,,,,,,,,2023
2023016S15160,2023,SP,EA,IRENE,2023/1/17 12:00,TS,-17.3,159.5,SH092023,25,997,5,1,10,-1,20,-1,25,-5,30,-7,20,-2,15,-1,10,1,10,1,10,5,5,8,,,,,,,,,,,,,,,,,,,2023
2023016S15160,2023,SP,MM,IRENE,2023/1/18 0:00,TS,-17.7,161.875,SH092023,35,996,10,0,15,-4,20,-6,10,-1,5,0,0,2,0,2,0,6,-5,9,,,,,,,,,,,,,,,,,,,,,,,2023
2023016S15160,2023,SP,MM,IRENE,2023/1/18 12:00,TS,-18.4,165.5,SH092023,50,992,5,-2,-5,3,-10,4,-15,6,-15,6,-15,10,-20,13,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023016S15160,2023,SP,MM,IRENE,2023/1/19 0:00,TS,-19.8,169.5,SH092023,45,995,-5,1,-10,3,-10,3,-10,7,-15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023016S15160,2023,SP,MM,IRENE,2023/1/20 0:00,SS,-28,179.125,SH092023,35,1002,-5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,EA,UNNAMED,2023/1/19 12:00,TS,-18.2,156.125,SH102023,25,1002,5,-2,5,-2,5,-2,15,-4,10,-6,10,-6,5,-4,5,-3,0,0,0,-1,0,-2,0,-3,-5,-1,-5,0,-5,0,0,-2,-5,-2,,,,,,,2023
2023020S18156,2023,SP,EA,UNNAMED,2023/1/20 0:00,TS,-18.2,157.25,SH102023,30,1000,0,0,10,-2,5,-4,5,-4,0,-2,0,-1,-5,2,-5,1,-5,0,-5,-1,-10,1,-10,2,-10,2,-5,0,-10,0,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/20 12:00,TS,-20,160,SH102023,40,998,-5,-2,-5,-2,-10,0,-10,1,-15,4,-15,3,-15,2,-15,1,-20,3,-20,4,-20,4,-15,2,-20,2,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/21 0:00,TS,-21.4,162.375,SH102023,35,996,-5,2,-5,3,-10,6,-10,5,-10,4,-10,3,-15,5,-15,6,-15,6,-10,4,-15,4,,,,,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/21 12:00,TS,-22.2,163.75,SH102023,30,999,-5,3,-5,2,-5,1,-5,0,-10,2,-10,3,-10,3,-5,1,-10,1,,,,,,,,,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/22 0:00,TS,-23.8,164.375,SH102023,25,1001,0,-1,0,-2,-5,0,-5,1,-5,1,0,-1,-5,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/22 12:00,SS,-25,163.875,SH102023,25,999,-5,2,-5,3,-5,3,0,1,-5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/23 0:00,SS,-26.7,163.75,SH102023,20,1002,0,0,5,-2,0,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023020S18156,2023,SP,MM,UNNAMED,2023/1/23 12:00,SS,-27.8,163.25,SH102023,25,1000,-5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/1 0:00,TS,-12.1,90.875,SH132023,25,994,0,0,0,0,0,0,-5,2,-5,2,0,1,0,1,0,1,0,1,0,0,0,0,5,-1,5,-1,5,-1,5,-1,0,-3,5,-2,5,-1,0,0,0,1,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/1 12:00,TS,-12,90.3125,SH132023,25,994,0,0,-5,2,-5,2,0,1,0,1,0,1,0,1,0,0,0,0,5,-1,5,-1,5,-1,5,-1,0,-3,5,-2,5,-1,0,0,0,1,0,0,0,0,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/2 0:00,TS,-11.7,91.3125,SH132023,20,996,0,0,5,-1,5,-1,5,-1,5,-1,5,-2,5,-2,10,-3,10,-3,10,-3,10,-3,5,-5,10,-4,10,-3,5,-2,5,-1,5,-2,5,-2,5,-3,5,-3,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/2 12:00,TS,-12.8,92.375,SH132023,25,995,0,0,0,0,0,0,0,-1,0,-1,5,-2,5,-2,5,-2,5,-2,0,-4,5,-3,5,-2,0,-1,0,0,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/3 0:00,TS,-12.8,94.125,SH132023,25,995,0,0,0,-1,0,-1,5,-2,5,-2,5,-2,5,-2,0,-4,5,-3,5,-2,0,-1,0,0,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/3 12:00,TS,-13,92,SH132023,25,994,0,0,5,-1,5,-1,5,-1,5,-1,0,-3,5,-2,5,-1,0,0,0,1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,2,0,2,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/4 0:00,TS,-12.5,90.1875,SH132023,30,993,0,0,0,0,0,0,-5,-2,0,-1,0,0,-5,1,-5,2,-5,1,-5,1,-5,0,-5,0,-5,0,-5,0,-5,1,-5,1,-5,3,-5,3,0,2,5,1,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/4 12:00,TS,-12.4,91.375,SH132023,30,993,0,0,-5,-2,0,-1,0,0,-5,1,-5,2,-5,1,-5,1,-5,0,-5,0,-5,0,-5,0,-5,1,-5,1,-5,3,-5,3,0,2,5,1,10,0,15,-1,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/5 0:00,TS,-12.5,93.6875,SH132023,25,991,5,1,5,2,0,3,0,4,0,3,0,3,0,2,0,2,0,2,0,2,0,3,0,3,0,5,0,5,5,4,10,3,15,2,20,1,20,1,20,1,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/5 12:00,TS,-12.4,95.6875,SH132023,30,993,-5,1,-5,2,-5,1,-5,1,-5,0,-5,0,-5,0,-5,0,-5,1,-5,1,-5,3,-5,3,0,2,5,1,10,0,15,-1,15,-1,15,-1,10,1,15,-1,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/6 0:00,TS,-12.2,98,SH132023,25,995,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,1,0,1,5,0,10,-1,15,-2,20,-3,20,-3,20,-3,15,-1,20,-3,25,-5,25,-5,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/6 12:00,TS,-12.4,99.625,SH132023,25,994,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,2,0,2,5,1,10,0,15,-1,20,-2,20,-2,20,-2,15,0,20,-2,25,-4,25,-4,30,-6,30,-6,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/7 0:00,TS,-13.2,99,SH132023,25,993,0,0,0,0,0,1,0,1,0,3,0,3,5,2,10,1,15,0,20,-1,20,-1,20,-1,15,1,20,-1,25,-3,25,-3,30,-5,30,-5,25,-3,30,-5,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/7 12:00,TS,-13.9,97.6875,SH132023,25,993,0,1,0,1,0,3,0,3,5,2,10,1,15,0,20,-1,20,-1,20,-1,15,1,20,-1,25,-3,25,-3,30,-5,30,-5,25,-3,30,-5,40,-9,50,-13,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/8 0:00,TS,-15,95.875,SH132023,25,994,0,2,0,2,5,1,10,0,15,-1,20,-2,20,-2,20,-2,15,0,20,-2,25,-4,25,-4,30,-6,30,-6,25,-4,30,-6,40,-10,50,-14,50,-14,55,-18,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/8 12:00,TS,-15.6,93.1875,SH132023,25,996,5,-1,10,-2,15,-3,20,-4,20,-4,20,-4,15,-2,20,-4,25,-6,25,-6,30,-8,30,-8,25,-6,30,-8,40,-12,50,-16,50,-16,55,-20,60,-24,55,-21,2023
2023032S12091,2023,SI,WA,DINGANI,2023/2/9 0:00,TS,-16.4,90.3125,SH132023,35,994,5,-1,10,-2,10,-2,10,-2,5,0,10,-2,15,-4,15,-4,20,-6,20,-6,15,-4,20,-6,30,-10,40,-14,40,-14,45,-18,50,-22,45,-19,35,-14,25,-8,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/9 12:00,TS,-16.9,87.875,SH132023,45,992,0,0,0,0,-5,2,0,0,5,-2,5,-2,10,-4,10,-4,5,-2,10,-4,20,-8,30,-12,30,-12,35,-16,40,-20,35,-17,25,-12,15,-6,10,-2,20,-11,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/10 0:00,TS,-16.4,85.1875,SH132023,45,992,-5,2,0,0,5,-2,5,-2,10,-4,10,-4,5,-2,10,-4,20,-8,30,-12,30,-12,35,-16,40,-20,35,-17,25,-12,15,-6,10,-2,20,-11,15,-8,10,-6,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/10 12:00,TS,-16,83,SH132023,45,992,5,-2,5,-2,10,-4,10,-4,5,-2,10,-4,20,-8,30,-12,30,-12,35,-16,40,-20,35,-17,25,-12,15,-6,10,-2,20,-11,15,-8,10,-6,5,-1,0,1,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/11 0:00,TS,-15.8,80.375,SH132023,50,990,5,-2,5,-2,0,0,5,-2,15,-6,25,-10,25,-10,30,-14,35,-18,30,-15,20,-10,10,-4,5,0,15,-9,10,-6,5,-4,0,1,-5,3,-10,8,-10,8,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/11 12:00,TS,-15.7,78.3125,SH132023,55,988,-5,2,0,0,10,-4,20,-8,20,-8,25,-12,30,-16,25,-13,15,-8,5,-2,0,2,10,-7,5,-4,0,-2,-5,3,-10,5,-15,10,-15,10,-20,11,-25,-2,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/12 0:00,TS,-16.3,76.1875,SH132023,55,988,10,-4,20,-8,20,-8,25,-12,30,-16,25,-13,15,-8,5,-2,0,2,10,-7,5,-4,0,-2,-5,3,-10,5,-15,10,-15,10,-20,11,-25,-2,-30,0,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/12 12:00,TS,-17.2,74.875,SH132023,75,980,0,0,5,-4,10,-8,5,-5,-5,0,-15,6,-20,10,-10,1,-15,4,-20,6,-25,11,-30,13,-35,18,-35,18,-40,19,-45,6,-50,8,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/13 0:00,TS,-18.4,73.875,SH132023,80,976,5,-4,0,-1,-10,4,-20,10,-25,14,-15,5,-20,8,-25,10,-30,15,-35,17,-40,22,-40,22,-45,23,-50,10,-55,12,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/13 12:00,TS,-19.9,73.3125,SH132023,80,975,-10,5,-20,11,-25,15,-15,6,-20,9,-25,11,-30,16,-35,18,-40,23,-40,23,-45,24,-50,11,-55,13,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/14 0:00,TS,-21.3,72.6875,SH132023,60,986,-5,4,5,-5,0,-2,-5,0,-10,5,-15,7,-20,12,-20,12,-25,13,-30,0,-35,2,,,,,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/14 12:00,TS,-23.4,72.125,SH132023,65,981,-5,3,-10,5,-15,10,-20,12,-25,17,-25,17,-30,18,-35,5,-40,7,,,,,,,,,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/15 0:00,TS,-25.6,70.625,SH132023,55,986,-5,5,-10,7,-15,12,-15,12,-20,13,-25,0,-30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/15 12:00,TS,-27.9,68.875,SH132023,45,993,-5,5,-5,5,-10,6,-15,-7,-20,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/16 0:00,TS,-30.1,67.375,SH132023,40,998,-5,1,-10,-12,-15,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023032S12091,2023,SI,MM,DINGANI,2023/2/16 12:00,TS,-31.8,67.625,SH132023,30,986,-5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
