SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,12,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,18,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,24,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,30,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,36,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,42,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,48,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,54,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,60,10.0,-3.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,66,10.0,-3.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,72,5.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,78,5.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,84,5.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,90,5.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,96,5.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,102,5.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,108,0.0,2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,114,0.0,2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,6,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,12,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,18,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,24,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,30,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,36,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,42,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,48,10.0,-4.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,54,10.0,-4.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,60,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,66,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,72,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,78,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,84,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,90,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,96,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,2023,102,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,6,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,12,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,18,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,24,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,30,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,36,10.0,-4.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,42,10.0,-4.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,48,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,54,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,60,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,66,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,72,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,78,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,84,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,2023,90,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,6,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,12,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,18,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,24,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,30,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,36,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,42,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,48,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,54,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,60,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,66,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,72,-5.0,3.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,2023,78,-5.0,3.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,6,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,12,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,18,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,24,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,30,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,36,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,42,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,48,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,54,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,60,-5.0,3.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,2023,66,-5.0,3.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,6,5.0,-1.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,12,10.0,-1.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,18,15.0,-6.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,24,15.0,-6.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,30,25.0,-11.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,36,20.0,-8.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,42,15.0,-4.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,48,10.0,-2.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,54,10.0,-3.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,60,0.0,-13.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,66,0.0,-15.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,72,-5.0,-12.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,2023,78,-5.0,-12.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,6,5.0,-5.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,12,5.0,-5.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,18,15.0,-10.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,24,10.0,-7.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,30,5.0,-3.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,36,0.0,-1.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,42,0.0,-2.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,48,-10.0,-12.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,54,-10.0,-14.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,60,-15.0,-11.0
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19.0,151.25,SH072023,35,999,2023,66,-15.0,-11.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,6,10.0,-5.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,12,5.0,-2.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,18,0.0,2.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,24,-5.0,4.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,30,-5.0,3.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,36,-15.0,-7.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,42,-15.0,-9.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,48,-20.0,-6.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,2023,54,-20.0,-6.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,6,-5.0,4.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,12,-10.0,6.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,18,-10.0,5.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,24,-20.0,-5.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,30,-20.0,-7.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,36,-25.0,-4.0
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,2023,42,-25.0,-4.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 0:00,TS,-24.6,164.25,SH072023,35,998,2023,6,0.0,-1.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 0:00,TS,-24.6,164.25,SH072023,35,998,2023,12,-10.0,-11.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 0:00,TS,-24.6,164.25,SH072023,35,998,2023,18,-10.0,-13.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 0:00,TS,-24.6,164.25,SH072023,35,998,2023,24,-15.0,-10.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 0:00,TS,-24.6,164.25,SH072023,35,998,2023,30,-15.0,-10.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 12:00,SS,-25.4,168.125,SH072023,25,987,2023,6,0.0,-2.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 12:00,SS,-25.4,168.125,SH072023,25,987,2023,12,-5.0,1.0
2023005S18142,2023,SP,MM,HALE,2023/1/8 12:00,SS,-25.4,168.125,SH072023,25,987,2023,18,-5.0,1.0
2023005S18142,2023,SP,MM,HALE,2023/1/9 0:00,SS,-25.4,172.625,SH072023,20,988,2023,6,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,6,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,12,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,18,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,24,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,30,0.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,36,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,42,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,48,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,54,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,60,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,66,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,72,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,78,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,84,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,90,10.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,96,10.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,102,15.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,108,25.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,114,30.0,-8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,120,35.0,-10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,6,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,12,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,18,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,24,-5.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,30,-5.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,36,-5.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,42,-5.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,48,-5.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,54,-5.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,60,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,66,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,72,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,78,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,84,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,90,10.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,96,20.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,102,25.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,108,30.0,-8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,114,20.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,120,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,6,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,12,-5.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,18,-5.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,24,-5.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,30,-5.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,36,-5.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,42,-5.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,48,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,54,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,60,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,66,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,72,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,78,10.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,84,20.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,90,25.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,96,30.0,-8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,102,20.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,108,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,114,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,120,-5.0,3.0
