SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,96,5,-1,2022355S10128_2023-01-01 00:00:00_96,14.11922385,99623.48438,14.08541635,2678.773438,55727.46484,21.29818726
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,102,5,-1,2022355S10128_2023-01-01 00:00:00_102,13.33423452,99559.71094,13.31951827,2640.835938,55565.98828,22.33267212
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,108,5,-1,2022355S10128_2023-01-01 00:00:00_108,12.26029761,99796.42188,12.2411865,2488.078125,54615.40234,25.36053467
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,114,5,-1,2022355S10128_2023-01-01 00:00:00_114,12.69984662,99694.3125,12.67655273,2464.945313,53784.15625,25.6819458
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,120,0,1,2022355S10128_2023-01-01 00:00:00_120,12.66692063,99929.74219,12.66518649,2370.695313,53562.03516,25.60107422
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,6,5,-2,2023013S08081_2023-01-14 00:00:00_6,12.88781151,100662.2188,11.35628177,604.375,57269.83203,2.466583252
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,12,5,-2,2023013S08081_2023-01-14 00:00:00_12,11.22286904,100502.8359,11.10583179,625.7578125,57156.33984,2.600799561
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,18,5,-2,2023013S08081_2023-01-14 00:00:00_18,11.4796819,100734.6094,11.34525813,671.765625,57335.33594,2.731170654
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,24,5,-2,2023013S08081_2023-01-14 00:00:00_24,11.07084221,100551.5859,10.95615183,889.828125,57160.9375,2.697875977
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,30,0,-2,2023013S08081_2023-01-14 00:00:00_30,11.06854478,100753.3438,11.03102974,939.6796875,57335.10156,2.612976074
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,36,0,0,2023013S08081_2023-01-14 00:00:00_36,10.60199392,100572.5859,10.52886975,1083.289063,57169.03906,5.477386475
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,42,0,1,2023013S08081_2023-01-14 00:00:00_42,11.11376017,100871.6328,11.08203893,1073.84375,57369.76953,7.142669678
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,48,0,1,2023013S08081_2023-01-14 00:00:00_48,11.11065103,100682.1328,11.07073813,1247.578125,57162.51563,8.314544678
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,54,0,2,2023013S08081_2023-01-14 00:00:00_54,10.91729978,100920.5078,10.82904153,1189.835938,57354.49219,10.01235962
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,60,0,2,2023013S08081_2023-01-14 00:00:00_60,10.19389231,100645.2969,10.16210415,1402.367188,57085.67188,13.39422607
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,66,0,2,2023013S08081_2023-01-14 00:00:00_66,11.12030667,100925.5781,11.10045942,1318.4375,57305.34766,13.14111328
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,72,5,0,2023013S08081_2023-01-14 00:00:00_72,10.74106212,100644.9531,10.73381526,1584.375,57061.33594,12.84509277
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,78,5,0,2023013S08081_2023-01-14 00:00:00_78,10.87759034,100893.6563,10.8030877,1466.476563,57083.08594,14.31396484
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,84,5,-2,2023013S08081_2023-01-14 00:00:00_84,10.26108828,100573.5078,10.25490463,1730.453125,57014.76953,15.41110229
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,90,10,-3,2023013S08081_2023-01-14 00:00:00_90,11.54536815,100852.8047,11.51841779,1580.445313,56710.01172,16.70223999
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,96,10,-3,2023013S08081_2023-01-14 00:00:00_96,11.5577714,100581.625,11.54119146,1851.28125,56291.78516,17.06329346
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,102,15,-4,2023013S08081_2023-01-14 00:00:00_102,12.85128294,100764.9844,12.81266493,1715.765625,56181.98047,16.87567139
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,108,25,-5,2023013S08081_2023-01-14 00:00:00_108,14.74563524,100490.0781,14.70846349,1859.164063,56142.07813,17.48251343
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,114,30,-8,2023013S08081_2023-01-14 00:00:00_114,15.04928485,100712.4844,15.03227045,1609.21875,56189.95313,16.67739868
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,2023,120,35,-10,2023013S08081_2023-01-14 00:00:00_120,14.96109335,100415.5313,14.93225752,1871.453125,56138.73047,16.08673096
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,6,0,0,2023013S08081_2023-01-14 12:00:00_6,12.07342487,100764.0859,11.59891723,506.6875,57316.67578,3.410858154
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,12,0,0,2023013S08081_2023-01-14 12:00:00_12,11.4983538,100575.625,11.32197514,634.890625,57107.67969,2.974273682
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,18,-5,0,2023013S08081_2023-01-14 12:00:00_18,11.91168202,100741.2344,11.73513486,726.0625,57292.46484,3.080474854
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,24,-5,2,2023013S08081_2023-01-14 12:00:00_24,11.0544954,100571.1875,10.79015909,848.7578125,57133.34375,2.914276123
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,30,-5,3,2023013S08081_2023-01-14 12:00:00_30,11.25433664,100906.3438,11.21120009,845.7421875,57354.92188,6.91583252
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,36,-5,3,2023013S08081_2023-01-14 12:00:00_36,11.3084562,100686.75,11.20985239,1046.6875,57121.82813,6.572662354
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,42,-5,4,2023013S08081_2023-01-14 12:00:00_42,11.19189349,100879.4063,11.10448311,1065.296875,57284.85156,8.344360352
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,48,-5,4,2023013S08081_2023-01-14 12:00:00_48,10.73598037,100574.0547,10.68489098,1281.539063,57053.5625,9.518737793
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,54,-5,4,2023013S08081_2023-01-14 12:00:00_54,11.96405301,100841.6094,11.9025532,1267.78125,57278.78125,11.05371094
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,60,0,2,2023013S08081_2023-01-14 12:00:00_60,11.87932104,100580.1094,11.84993094,1525.34375,57017.73438,11.30249023
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,66,0,2,2023013S08081_2023-01-14 12:00:00_66,12.0640923,100776.7656,11.99986936,1493.390625,57224.86719,11.61779785
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,72,0,0,2023013S08081_2023-01-14 12:00:00_72,11.51755873,100491.6719,11.50675554,1705.109375,57028.25391,13.99807739
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,78,5,-1,2023013S08081_2023-01-14 12:00:00_78,12.13992783,100758.3594,12.0956303,1598.71875,57214.33594,13.61605835
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,84,5,-1,2023013S08081_2023-01-14 12:00:00_84,12.21895087,100469.0625,12.18736172,1900.515625,56826.70703,15.45288086
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,90,10,-2,2023013S08081_2023-01-14 12:00:00_90,12.71094752,100666.0391,12.65881045,1754.851563,56570.30469,15.90194702
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,96,20,-3,2023013S08081_2023-01-14 12:00:00_96,11.85548543,100402.75,11.84330618,1900.835938,56217.10547,15.32327271
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,102,25,-6,2023013S08081_2023-01-14 12:00:00_102,13.05769058,100607.625,13.01352738,1731.09375,56224.48828,15.8729248
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,108,30,-8,2023013S08081_2023-01-14 12:00:00_108,13.83849423,100276.9219,13.82257586,2046.765625,56204.53125,15.61273193
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,114,20,-2,2023013S08081_2023-01-14 12:00:00_114,15.38048428,100465.9063,15.34738482,1820.0625,56334.74219,15.90322876
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,2023,120,5,0,2023013S08081_2023-01-14 12:00:00_120,15.50067347,100220.6172,15.48443174,1930.445313,56375.23438,15.76699829
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,6,-5,0,2023013S08081_2023-01-15 00:00:00_6,12.94182034,100698.0625,11.92354735,578.28125,57306.16016,3.104095459
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,12,-5,2,2023013S08081_2023-01-15 00:00:00_12,11.26387764,100557.5781,11.12487773,629.421875,57116.88281,2.780517578
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,18,-5,3,2023013S08081_2023-01-15 00:00:00_18,11.46115998,100886,11.37190038,668.25,57343.28516,2.744232178
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,24,-5,3,2023013S08081_2023-01-15 00:00:00_24,11.5366115,100693.0156,11.49950985,849.7421875,57115.82031,6.077545166
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,30,-5,4,2023013S08081_2023-01-15 00:00:00_30,11.51032653,100875.8281,11.47144895,882.953125,57277.47266,6.126403809
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,36,-5,4,2023013S08081_2023-01-15 00:00:00_36,11.34436601,100552.7031,11.33296208,1113.890625,57025.87891,7.970123291
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,42,-5,4,2023013S08081_2023-01-15 00:00:00_42,12.58366186,100792.0781,12.53253979,1144.75,57231.67188,9.457763672
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,48,0,2,2023013S08081_2023-01-15 00:00:00_48,12.56563282,100451.6406,12.55284532,1488.578125,56958.52734,8.972412109
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,54,0,2,2023013S08081_2023-01-15 00:00:00_54,13.30924623,100606.4531,13.28593474,1518.703125,57154.85938,10.30737305
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,60,0,0,2023013S08081_2023-01-15 00:00:00_60,12.81868779,100299.8359,12.80984894,1788.757813,56929.1875,12.78585815
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,66,5,-1,2023013S08081_2023-01-15 00:00:00_66,13.67959175,100566.0938,13.65113095,1729.398438,57163.3125,12.4836731
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,72,5,-1,2023013S08081_2023-01-15 00:00:00_72,13.85728347,100228.9141,13.81927168,2042.085938,56897.83984,12.67022705
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,78,10,-2,2023013S08081_2023-01-15 00:00:00_78,14.1322997,100385.3125,14.0210519,1977.382813,56986.64063,14.3366394
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,84,20,-3,2023013S08081_2023-01-15 00:00:00_84,13.40430908,100100.9844,13.37499343,2133.265625,56596.42969,15.66674805
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,90,25,-6,2023013S08081_2023-01-15 00:00:00_90,14.2310975,100297.875,14.18260247,1995.8125,56323.83984,13.88101196
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,96,30,-8,2023013S08081_2023-01-15 00:00:00_96,14.07602278,99995.26563,14.0688538,2284.9375,56003.64844,14.9190979
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,102,20,-2,2023013S08081_2023-01-15 00:00:00_102,12.9524639,100253.2734,12.94266774,2013.726563,56047.96094,15.57284546
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,108,5,0,2023013S08081_2023-01-15 00:00:00_108,13.81284436,100006.2969,13.80048704,2121.632813,56093.69141,16.35269165
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,114,0,2,2023013S08081_2023-01-15 00:00:00_114,15.10625081,100289.3438,15.07512047,1798.976563,56148.64063,15.23208618
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,2023,120,-5,3,2023013S08081_2023-01-15 00:00:00_120,15.53953469,100137.5625,15.51248795,1960.703125,56123.53906,14.80715942
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,6,0,1,2023013S08081_2023-01-15 12:00:00_6,11.98713469,100893.5625,11.81982017,572.78125,57353.75781,2.08782959
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,12,0,1,2023013S08081_2023-01-15 12:00:00_12,11.59184989,100684.9766,11.5804141,796.7421875,57115.82422,3.669464111
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,18,0,2,2023013S08081_2023-01-15 12:00:00_18,11.67616223,100849.0938,11.3551539,824.71875,57257.74219,4.876098633
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,24,0,2,2023013S08081_2023-01-15 12:00:00_24,11.49926335,100539.4531,11.41042139,1051.914063,57009.27734,6.45300293
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,30,0,2,2023013S08081_2023-01-15 12:00:00_30,12.76811479,100761.8984,12.72419567,1118.789063,57221.03906,8.683959961
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,36,5,0,2023013S08081_2023-01-15 12:00:00_36,12.68145786,100445.3516,12.64589626,1437.390625,56943.45313,8.84362793
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,42,5,0,2023013S08081_2023-01-15 12:00:00_42,13.38989457,100587.6875,13.33033539,1489.195313,57162.75781,8.644805908
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,48,5,-2,2023013S08081_2023-01-15 12:00:00_48,13.08829613,100296.8828,13.03853687,1735.789063,56965.80469,8.532409668
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,54,10,-3,2023013S08081_2023-01-15 12:00:00_54,14.08026589,100557.9141,14.04361062,1685.140625,57197.76563,9.821563721
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,60,10,-3,2023013S08081_2023-01-15 12:00:00_60,14.08123979,100269.0078,14.03651602,1959.109375,56983.12109,10.12750244
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,66,15,-4,2023013S08081_2023-01-15 12:00:00_66,13.90272513,100532.9844,13.80979202,1772.570313,57166.11719,11.53546143
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,72,25,-5,2023013S08081_2023-01-15 12:00:00_72,12.34804945,100351.3828,12.33943594,1819.40625,56821.625,14.87774658
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,78,30,-8,2023013S08081_2023-01-15 12:00:00_78,13.11460153,100525.9844,13.07952829,1723.3125,56561.61719,13.2520752
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,84,35,-10,2023013S08081_2023-01-15 12:00:00_84,13.75944579,100154.6484,13.6976198,2062.914063,56216.52734,13.55789185
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,90,25,-4,2023013S08081_2023-01-15 12:00:00_90,13.1492215,100322.4297,13.13949145,1900.367188,56129.39063,15.35751343
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,96,10,-2,2023013S08081_2023-01-15 12:00:00_96,12.18930364,100101.3828,12.17439137,1988.890625,55958.44531,17.35650635
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,102,5,0,2023013S08081_2023-01-15 12:00:00_102,12.33524864,100425.1641,12.31911775,1631.539063,55809.45703,15.34030151
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,108,0,1,2023013S08081_2023-01-15 12:00:00_108,12.0938343,100291.8828,12.07209961,1763.523438,55612.95313,14.8699646
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,114,0,0,2023013S08081_2023-01-15 12:00:00_114,13.28216183,100533.6016,13.25812565,1506.15625,55585.06641,14.80947876
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,2023,120,0,0,2023013S08081_2023-01-15 12:00:00_120,14.51430004,100295.4844,14.50529322,1641.132813,55514.05078,14.34536743
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,6,0,1,2023013S08081_2023-01-16 00:00:00_6,11.9845165,100921.6406,11.70085176,617.09375,57361.90625,2.245819092
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,12,0,1,2023013S08081_2023-01-16 00:00:00_12,11.35909343,100652.7813,11.17488011,780.234375,57093.3125,4.198059082
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,18,0,1,2023013S08081_2023-01-16 00:00:00_18,12.3608221,100869.6719,12.18433055,910.25,57294.55859,6.77947998
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,24,5,-1,2023013S08081_2023-01-16 00:00:00_24,12.36018471,100539.1797,12.25983816,1235.523438,57039.91406,7.774841309
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,30,5,-1,2023013S08081_2023-01-16 00:00:00_30,13.01547274,100692.2656,12.93632071,1299.328125,57241.86328,7.878082275
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,36,5,-3,2023013S08081_2023-01-16 00:00:00_36,12.55756199,100379.2891,12.51818411,1537.210938,57072.21484,7.755493164
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,42,10,-4,2023013S08081_2023-01-16 00:00:00_42,13.43534261,100626.6797,13.28786577,1555.328125,57324.44531,8.581726074
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,48,10,-4,2023013S08081_2023-01-16 00:00:00_48,13.31146032,100369.7578,13.27141958,1736.703125,57090.30078,8.712402344
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,54,15,-5,2023013S08081_2023-01-16 00:00:00_54,12.85689611,100611.5547,12.68586961,1627.875,57283.01953,8.839508057
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,60,25,-6,2023013S08081_2023-01-16 00:00:00_60,11.56804849,100371.2656,11.52847316,1729.625,57044.19922,9.307189941
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,66,30,-9,2023013S08081_2023-01-16 00:00:00_66,12.90859859,100546.8203,12.89300998,1650.796875,56883,10.84884644
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,72,35,-11,2023013S08081_2023-01-16 00:00:00_72,12.80707142,100266.9688,12.76310051,1889.921875,56608.64063,11.18252563
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,78,25,-5,2023013S08081_2023-01-16 00:00:00_78,12.12589793,100363.1016,12.09539332,1829.382813,56520.95313,13.01339722
